"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 12 09:01:02 EDT 2023","Tue Sep 12 09:01:02 EDT 2023","57","","Calculator Evaluation: Evaluating a more complex expression","","","","And I press the evaluate button",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","4","","Expression evaluation: Basic subtraction","","","","When I send the expression to the backend",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","0","","Expression evaluation: Basic subtraction","","","","Given I have the expression ""1 - 1""",""
"passed","Tue Sep 12 09:01:02 EDT 2023","Tue Sep 12 09:01:02 EDT 2023","0","","Calculator Evaluation: Evaluating an invalid expression","","","","",""
"passed","Tue Sep 12 09:01:02 EDT 2023","Tue Sep 12 09:01:02 EDT 2023","97","","Calculator Evaluation: Evaluating an invalid expression","","","","When I input the expression ""5 +""",""
"passed","Tue Sep 12 09:01:01 EDT 2023","Tue Sep 12 09:01:01 EDT 2023","245","","Calculator Evaluation: Evaluating a valid expression","","","","Given I am on the calculator page",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","1","","Expression evaluation: Division by zero","","","","",""
"passed","Tue Sep 12 09:01:02 EDT 2023","Tue Sep 12 09:01:02 EDT 2023","29","","Calculator Evaluation: Evaluating a more complex expression","","","","Then I should see the result ""Result: 11""",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","1","","Expression evaluation: Basic subtraction","","","","Then I should get the result 0",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","1","","Expression evaluation: Evaluating various arithmetic expressions","","","","Given I have the expression ""2 * 3""",""
"passed","Tue Sep 12 09:01:01 EDT 2023","Tue Sep 12 09:01:01 EDT 2023","39","","Calculator Evaluation: Evaluating a valid expression","","","","Then I should see the result ""Result: 8""",""
"passed","Tue Sep 12 09:01:03 EDT 2023","Tue Sep 12 09:01:03 EDT 2023","0","","Expression evaluation: Incorrect expression","","","","",""
